0x0,0x3366e2505dfefb64d822f43e975a7c4ca3bf8b03,0xd0a6e6c54dbc68db5db3a091b171a77407ff7ccf,0.0,0x676c919d3df08d0f3b6e3479f587cba308437b2a16fe4b01ecdab209855c7f7d,36,3995002
0x0,0xf43afbd49c90986cbbb1ef0c502f9a3ce7665936,0xd0a6e6c54dbc68db5db3a091b171a77407ff7ccf,0.0,0x8b7e8741092a27d625347adf03603af603850131bab99dd0a0742fabae301996,44,3995002
0x0,0xd3165c36f1d0af77887efe2750001c99c5a08ad0,0x96fc4553a00c117c5b0bed950dd625d1c16dc894,0.19958,0x92234cf1e830211ecf1c8801156a45691fe4125335bac9f315839e1211e0f33d,46,3995002
0x0,0x3124fe8cd853c7f937b042b1df1c2330df75fd6b,0x96fc4553a00c117c5b0bed950dd625d1c16dc894,0.19958,0x9b26647bd6eb0f65984fd9ba3ade87b3ffebfdf056fe4735015ea0b700684b6c,48,3995002
0x0,0x168c73ba8f3c0f4e034ef7249571e3a8ba50875a,0xece701c76bd00d1c3f96410a0c69ea8dfcf5f34e,0.125,0xc1860ea21110903e9c6b5416bc648dd79c22343632ca0944b8113749dd2fbea3,64,3995002
0x0,0x5eb70fa60d2d69643cd5e83b748cf7a7c5f1818c,0x0d8775f648430679a709e98d2b0cb6250d2887ef,0.0,0x1ae9650d66bf338baf8a0ef978758a423968ae3656c3fac3f32a25916e2376a4,65,3995002
0x0,0x95bdc70e28a5165cc7204588bfd120882c6387b1,0x70faa28a6b8d6829a4b1e649d26ec9a2a39ba413,8.3097506,0xc945b69f6dab11d70d9522007a7314df5172f20f62fdeaf9dbf5debd19f7a144,66,3995002
0x0,0xcdc61a81e0e4989f2ea3f3bfb333d8abb36b10f4,0x70faa28a6b8d6829a4b1e649d26ec9a2a39ba413,19.753918095,0xe2b4d8dce58eb3b40ab3c910fc3a376f210c64804c006556c2151d5ba4b2abe0,67,3995002
0x0,0xd4229803955d3eea0f5239d18c1f1a768f5e55f3,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,10.0,0x0f26346deab74fc62e1de7fd754469c3f6b893783aef38ce4f631576b446831a,68,3995002
0x0,0x72e86664fbfb53710a0e4c3f52c72fee4ec92488,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x0f2b765b7d08ff6f2c0cce2efdd98dd116c0f471bf5a91a930151c2b93eb62e9,69,3995002
0x0,0x02c61c69007ef4baa1225936f079a453be7c69e5,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x1944eadf37c8a94603a6368a8c1702102af00afb102180238bfafd55433f1e8f,70,3995002
0x0,0xd3e28313346b024f0106fee40b47f7870808abb6,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x374f5c720b3878581471d6d0bbd80af19d6d89588aabd273f8ab07d7beed7f8d,71,3995002
0x0,0x07a67d27f955c8c6d88e7b9bcdca2e3b3d43a5d6,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x574f069daf4972026e1bf88fc5dae315201d790b4c82defaf9625d248633e918,72,3995002
0x0,0x78a24a05a7c72d4aa1d55d4382a89ed5b74aa3e8,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x5766e8e185ed8391afb9c29d29cc1cfe54495e72a77a425798df64df1297c0c5,73,3995002
0x0,0xff8a268881fbd0ea67cd7b0b880e807d9323fd11,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x619599db98b658379a8a786459199ee49ba8819f800f0ac08a66819577a8da10,74,3995002
0x0,0xa6b9d0bec35226ff87a0c3dcd94a6960884b743a,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x8afbe8b2e9220b93c7be5c031d050b0db0804f51a1f49e7c56ab3ba229847c0c,75,3995002
0x0,0x48ca226bf3934d2edc81f86dedb6817b4ef5748d,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0xa4ab3b0a18be589999df8aaa08771ed86c9faf55c18ce78fa10376f8398d950c,76,3995002
0x0,0xca48f474c26cac0b96f324b783379cba3150f937,0x5a84969bb663fb64f6d015dcf9f622aedc796750,0.0,0xabd46c889d98ed82d3a3b57b190f2e15b3e3adf3c7e362d24aba8a0a990baabc,77,3995002
0x0,0x98156292932151c0bffafe28639bc414ae8be762,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0xbad9b25ffa8a683beb4160b77b39e979728332e48be233afbef4c2e3c496c47e,78,3995002
0x0,0x4df3719de66c9aba4d295498beb6fcd5ce58d50c,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0xef5195aa9c9a0c0d810cf8465ff651b90be3d4989070fce4c8977025db48da90,79,3995002
0x0,0x8c0ed36fa52a289c3072520caa90248d6a731780,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0xf9cfb28e7ae58a9e8c4cc500b7ea2c344ff5a9f98c3d5cd7837dbd34c2b19c11,80,3995002
0x0,0xf305cb3c1d5af0eba9bd83d0f83a345b0d41e4ae,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0xfd2efd4ef9f7c983aa1aa522058290bc2764ea6d5f70a9581dd0638df167bd35,81,3995002
0x0,0x22125c5de4ae2f3edb407343daaa59e644d743be,0xece701c76bd00d1c3f96410a0c69ea8dfcf5f34e,0.1,0x505c1345e96d70a279a6571fe7b1af74bffc2eb1320ed788aea499e15d57d148,82,3995002
0x0,0xa7f3659c53820346176f7e0e350780df304db179,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,1.03,0x21038eeed043e14871699dc1f292e2bc84811b79acded4f20585e41abd04132c,83,3995002
0x0,0xf082e67d73561f40c30a9cd41a1b24999ef57362,0xb97048628db6b661d4c2aa833e95dbe1a905b280,0.0,0x4f97956c9c6a91e49aa40c123c1eed22455241b1691dc820b4f163498d849574,84,3995002
0x0,0xeed16856d551569d134530ee3967ec79995e2051,0x06088af348d234edc560f99eedcf260e5f700d23,0.01948136,0xcaa5a2b7eddb6bcc0983535830e94b6696069c4d6efe633ea5e1dc171c9b7f4c,85,3995002
0x0,0x0f3a9ca4ed4c75379d4923cb8fc5af3ca3e86ef1,0xf0f8b0b8dbb1124261fc8d778e2287e3fd2cf4f5,0.0,0x553bab1f462264f38515d87f1d1982cf0838b4b50fa1c66adabd95049cc88bef,87,3995002
0x0,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x5ff5436967c15ef244ab340c4154e4a7d931a263,5.995,0xa52df5d0f3f7336773b9f284e57897b29f53806f2238cf690ae61cba57ea2e51,88,3995002
0x0,0x07a67d27f955c8c6d88e7b9bcdca2e3b3d43a5d6,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x5a84b57e1702e81253598b62739c8ae0afba077fed692197acb0c23eff26aff1,90,3995002
0x0,0xca48f474c26cac0b96f324b783379cba3150f937,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0xce08c6bc263f0680f13630983d15b17c2ed0ee27effb6bba8f83cbef735fe8f7,91,3995002
0x0,0xa7f3659c53820346176f7e0e350780df304db179,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,1.03,0x8c02e14da6cfd29628422d95d994f2357e4a27038b7c56faac43417f637eb6eb,92,3995002
0x0,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0xfb9f7f41319157ac5c5dccae308a63a4337ad5d9,30.704281289999997,0x6435458879bfb34b83e5099c8f770a8ea7913cde57fe63e7bd60a364ea2447b7,93,3995002
0x0,0x07a67d27f955c8c6d88e7b9bcdca2e3b3d43a5d6,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0xa317f5afd1de1ee5079658fef8f43c43003ba472b890aefb51cea07deb31b806,94,3995002
0x0,0xa7f3659c53820346176f7e0e350780df304db179,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,1.03,0xb5c82e90b9d5a66c6e86dabd7156a1a4ab1a357c1aa75f4ed4c01281391370bf,95,3995002
0x0,0xa7f3659c53820346176f7e0e350780df304db179,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,1.03,0x01d1dc56e787230eac6ed39ba5c9fa0c8ae3fa3891e33a0ed1e1ff9cb124414a,96,3995002
0x0,0xa7f3659c53820346176f7e0e350780df304db179,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,1.03,0x57900b3a4297c6021400d6b973e69c3d567e4aea4138109710bdbe027184a4d4,97,3995002
0x0,0xa7f3659c53820346176f7e0e350780df304db179,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,1.03,0x098c2a9901dccb5974c3397d1434f3a1d3e2ea4b4a8bc150fc61f81c06fbf6f8,98,3995002
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x0cdf245659af98d8323ab25368ae769e8175e30cc2994c094466b94c11db0deb,0,3995003
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x951f9047190dd4f0c034a665b18e6dd0ce84ea37,0.0,0x300bc8689d8923637eb41a98b9a38853265efeed726110f469a7b350427152c5,1,3995003
0x0,0x1b35c5ebcb4a24a0985f6e7e62555b496b176690,0x57ccee9100daa272b962c48543460a8e3ac6f674,4.52,0x96d592cdd15b6bf3a2cec28359f222f0d93052eb3182ce510463bd5f3af53cc2,5,3995003
0x0,0xacb0c84dbca1d25fe97d5513456b926abd758dbe,0xedbaf3c5100302dcdda53269322f3730b1f0416d,0.0,0xc2ca493115a97dbe5f805c590a7df4031b1c0fdbe2ce695961dac242e1e3867a,8,3995003
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x1e5542a374271eab51c610c297a8d6bf3985810d,0.20365229098674978,0x624d85c68a98b537a614a52bc43a4e9cbb124a45a54d00a1e7c3dd08500a28e3,13,3995003
0x0,0x73295d3c0ca46113ca226222c81c79adabf9f391,0x0d8775f648430679a709e98d2b0cb6250d2887ef,0.0,0xfb76143c70e0582ad6ec2235902123a859827ba6a7537379cd7a905e66ab873d,17,3995003
0x0,0xa6b9d0bec35226ff87a0c3dcd94a6960884b743a,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x026295c7f466d82da5d9f76e45e825c89c673079c6a5ffcd48edc1360c2ff20c,19,3995003
0x0,0xf071b58bc6ca143ee865442becb29af4c37d1663,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x384275ae6339beb23f8596e643e5803a91d157bd0985fde8cc54452a72ebfdbe,20,3995003
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x8cd401fc3edb54237f5e5269087dd903a21f3c3fccf41f059e09a274d1dc3c5c,21,3995003
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x7c55574cfd4f076c2f84212d9862bbe7d97a7e91,0.0841329863704634,0x32f2833cfd7fa85eadbe6e1b1b55c817e825af99b55210b1547543c900f58a6f,22,3995003
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x5bd2b63c279e010468d0fb05c64c80c3574c0bbeff738f1890979ee0bd83a6a8,23,3995003
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xdeb7133bd3670aba56426a1b80cf6c2c7fa5ba1f,0.3596420354512103,0x849f9e4915068a7732820fd116ed1519b40af4dd87cf5524c3ee2437b66c6401,24,3995003
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xb5ea0e929fa1e9cd1faa3ecc835622706204c3e77ad805b38c3616b836905e7e,25,3995003
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xb8f6e2156f6a7b40e8a10f001c7e6e8711426f237a6c7ef0a2152398b1c05006,26,3995003
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x203165f5a4b3e9b5ef005af578fc70eed0c2b8d0ddd3c04832eb3ba16a68a0e7,27,3995003
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x443555013bf5f0e0f71837d197b672acb2a85db6f2c9cc99ee412a5ef181c70b,28,3995003
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x3601600e996e45e4090894c4cf4758f678772ed174a82c76e7130d1d7fbcd100,29,3995003
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xf610b20ec0bf60669d68f3330f98419b582a99c3f32b473100b7df5dac2ff47a,30,3995003
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xdf042f32e5843e8e6c4c45ab9b3b1b57771789781c407fa1a08af551f35fe325,31,3995003
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xae5b81aa7ff188707b60def5fc6683e7e36fc2600d935d47261dc0d970744846,32,3995003
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x87c458182af8b16a8a53176be0c5df0d52d362c3e1ec39bb30cf0f41153d5f18,33,3995003
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x72403836501ee499c33a9084f589cfcaff8a6995247cdab9fa4126cea85feb54,34,3995003
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x1c2ed1623406b52232a982d3e96527c15c896219d8a82f8561be8c9d653ea892,35,3995003
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xd618f48caf4bb5cb4ba71a68c81f0c1483ea253868cc4f5b6d05b6565d84bfdc,0,3995004
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x483a030d7e236c1d30f154cda62a510060b4f1826f710d5b4b48c5b2129ad7cf,1,3995004
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x1a90ac97b9e51bab12b79ea5cc8eef8d105f0ae508ff8fbf943bfb39ddcf7d27,2,3995004
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x45bed1330c0d2186f22e1f4627a4e96ae85e1f25c3c1833e372bcf14f9ce977a,3,3995004
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x4c0fca5e81140439638321aa569f0e091e3dfd05a1f11039b78e63ca594c390a,4,3995004
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x31e56165a56beb8d0b3319bc40da6416fe72f52301932e9f7fc070c5dcb928b9,5,3995004
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x85153082a01f73757f866c8330d672786eade79ae50df07d0f317592c7b5913b,0,3995005
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x5dfb909c0716e69388c111f56eb8cd29f372c1aa59e1fbafb0541c1b7fc82ffc,1,3995005
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x6dd1c82ecb27683a7e7244e958a2643a651796c38f4530f29f9b12151a8a4809,2,3995005
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x71c77ac7042cd1ac6af76d3e2bc0450038463112a71e6edb0d67d9563232a260,3,3995005
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x12368808d51a90a74c26b522a09740e6b9e47070d30f4129e7683915d30b4ced,4,3995005
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xa1197ec244ac0d2bc94c594d1cc73d120fec7053e374195622aa31d5b837fc60,5,3995005
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x429d337174b60be7a1eddc6e417635efa2dd066a4607b884f83e7420dea78ed4,6,3995005
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x30afc51b88f7e933535e833a6853618e839a5989c286bd15a352c18703c1a10b,7,3995005
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x5f3d5e67fe9f3f17160106885e7b310fe9a2497e1f14e9f1e79d3d1c994d2e16,8,3995005
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x91aad3f56df125c6820e550278df5fa65bf0fa233ad431a95d74112ee02e40cf,9,3995005
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x0108c2ba6220ff58107f4eb76e0023f7fb973eb6,2.26605,0x200679741fe31cb3a9ad9664fa11d57f741b230cff9414ba8f4a7c0642f98b68,10,3995005
